text	label
真的是很清爽不油腻，好评！	1
这款唇膏非常好，一点都不比淘宝的差，希望一直有这款唇膏！	1
好喜欢这款补水霜，用起来完全不会黏黏的，水水的好清爽	1
"好评，刚刚快递员打电话来说拿快递，心想我没有快递啊！除非帽子到了。马上开车去拿，一回来打开真是帽子，特开心O(∩_∩)O 抱歉网络不给力图片上不了。"	1
刚到就马上来试用，真的是方便又好用，等用完一定要回购回购回购(๑❛ᴗ❛๑)	1
还可以	1
味道很不错满好吃的！	1
都涨价了谁为消费者打抱不平？消费者谁来维护？谁之过？举报	0
我买了16包，结果发了15包，你们有内偷。少一包给小偷吃	0
好看，喜欢	1
商品没话说。快递简直让人吐血。同城快递拍了5、6天。骑自行车都可以送到了。	0
很好，非常开心的一次秒杀，服务也好！下次还会去。	1
收到时还是硬的，要放几天	1
味道不错 ，再买两箱	1
手机用起来很不错，最在乎的通话声音也够大！	1
书本身不错，但是编辑要注意一下，才看几篇已看到错误了。开发商写作“开放商”一本书看到错别字和吃饭吃到苍蝇的感觉差不多！书不错，推荐	1
根本就是骗人滴	0
真想把所有杜清乐的产品都用一遍啊～_先把痘痘清干净，以后慢慢来收毛孔～	1
什么玩意？一毛钱不值，假货，朋友们不要被骗了	0
发布虚假信息	0
