text,id,label,annotator,annotation_id,created_at,updated_at,lead_time
AM路卡西新款冬季时尚复古牛角扣短款连帽毛呢大衣,18,"[{""start"": 22, ""end"": 24, ""text"": ""大衣"", ""labels"": [""PRD""]}, {""start"": 0, ""end"": 5, ""text"": ""AM路卡西"", ""labels"": [""BRAND""]}]",1,15,2022-02-02T11:31:14.772833Z,2022-02-02T11:31:14.772856Z,11.162
AL大码宽松民族风刺绣圆领t恤,17,"[{""start"": 13, ""end"": 15, ""text"": ""t恤"", ""labels"": [""PRD""]}]",1,14,2022-02-02T11:31:01.634693Z,2022-02-02T11:31:01.634715Z,20.357
AH-905时尚洒水壶,16,"[{""start"": 8, ""end"": 11, ""text"": ""洒水壶"", ""labels"": [""PRD""]}]",1,13,2022-02-02T11:30:39.953376Z,2022-02-02T11:30:39.953402Z,4.522
8047N明眸亮肌美化膜,15,"[{""start"": 9, ""end"": 12, ""text"": ""美化膜"", ""labels"": [""PRD""]}]",1,12,2022-02-02T11:30:33.679303Z,2022-02-02T11:30:33.679337Z,13.131
64105211,13,,1,72,2022-02-04T03:40:26.606761Z,2022-02-04T03:40:26.606788Z,0.992
3CE我型我塑三色修容粉,11,"[{""start"": 9, ""end"": 12, ""text"": ""修容粉"", ""labels"": [""PRD""]}, {""start"": 3, ""end"": 7, ""text"": ""我型我塑"", ""labels"": [""BRAND""]}]",1,11,2022-02-02T11:29:55.262718Z,2022-02-02T11:29:55.262739Z,7.658
3276二代九牧菜盆,10,"[{""start"": 6, ""end"": 8, ""text"": ""九牧"", ""labels"": [""BRAND""]}, {""start"": 8, ""end"": 10, ""text"": ""菜盆"", ""labels"": [""PRD""]}]",1,10,2022-02-02T11:29:46.198437Z,2022-02-02T11:29:46.198461Z,8.253
22黄冈名卷/小三语文上,9,"[{""start"": 2, ""end"": 6, ""text"": ""黄冈名卷"", ""labels"": [""BRAND""]}]",1,9,2022-02-02T11:29:36.602809Z,2022-02-02T11:29:36.602831Z,8.543
2022开运必备｜虎年“注定红”｜荷兰进口朱顶红,8,"[{""start"": 21, ""end"": 24, ""text"": ""朱顶红"", ""labels"": [""PRD""]}]",1,8,2022-02-02T11:29:19.758117Z,2022-02-02T11:29:19.758141Z,6.967
2021秋冬 羊绒短外套,7,"[{""start"": 10, ""end"": 12, ""text"": ""外套"", ""labels"": [""PRD""]}]",1,7,2022-02-02T11:29:11.602326Z,2022-02-02T11:29:11.602359Z,10.134
126g汉超下饭菜1*40,5,"[{""start"": 6, ""end"": 9, ""text"": ""下饭菜"", ""labels"": [""PRD""]}, {""start"": 0, ""end"": 3, ""text"": ""126"", ""labels"": [""WGT""]}, {""start"": 11, ""end"": 13, ""text"": ""40"", ""labels"": [""CNT""]}]",1,5,2022-02-02T11:28:57.913460Z,2022-02-02T11:28:57.913489Z,0.802
120片 儿童拼图 塑料拼图 T1068 么团-游乐时光,4,"[{""start"": 0, ""end"": 3, ""text"": ""120"", ""labels"": [""CNT""]}]",1,3,2022-02-02T11:28:51.293085Z,2022-02-02T11:28:51.293105Z,0.895
07165,3,,1,71,2022-02-04T03:40:24.801846Z,2022-02-04T03:40:24.801873Z,1.174
(ZJ)迷失海岸迷雾快艇双倍IPA啤酒,2,"[{""start"": 17, ""end"": 19, ""text"": ""啤酒"", ""labels"": [""PRD""]}]",1,4,2022-02-02T11:28:53.467461Z,2022-02-02T11:28:53.467483Z,0.811
#127 4X4斜角梁,1,,1,70,2022-02-04T03:40:22.388755Z,2022-02-04T03:40:22.388781Z,0.997
